title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Second Hand Husband,tt3948240,https://upload.wikimedia.org/wikipedia/en/thumb/9/98/Second_Hand_Husband_-_Poster.jpg/220px-Second_Hand_Husband_-_Poster.jpg,https://en.wikipedia.org/wiki/Second_Hand_Husband,Second Hand Husband,Second Hand Husband,0,2015,105,Comedy,3.8,141,Gurpreet and Rajbir are in love and want to marry each other. The only thing stopping them is the alimony that Rajbir has to pay every month to his ex-wife  Neha. Gurpreet  being a lawyer  is aware that the alimony needs to be paid only till Neha gets married to somebody else. Thus  begins the two lovers' journey to find a suitable groom for Rajbir's ex-wife! Their comic journey goes through various twists and turns and finally culminates at a point where Rajbir's boss  Ajit Singh (Dharmendra)  gets into trouble with his wife because of his flirtatious ways. What is the special in the special appearance of Mr. Aman Pathela and Is there a ray of hope here for Gurpreet and Rajbir? Can they manipulate their way out of this mess?,Gurpreet and Rajbir are in love and want to marry each other. The only thing stopping them is the alimony that Rajbir has to pay every month to his ex-wife  Neha. Gurpreet  being a lawyer  ...                    ,,Dharmendra|Vijay Raaz|Sanjay Mishra|Gippy Grewal|Ravi Kishan|Alok Nath|Gurpreet Ghuggi|Rati Agnihotri|Supriya Karnik|Geeta Basra|Tina Ahuja|Mukesh Tiwari|Karamjit Anmol|Rubina|,,3 July 2015 (India)
Daaka,tt10833860,https://upload.wikimedia.org/wikipedia/en/thumb/4/45/Daaka.jpg/220px-Daaka.jpg,https://en.wikipedia.org/wiki/Daaka,Daaka,Daaka,0,2019,136,Action,7.4,38,Shinda tries robbing a bank so he can be wealthy enough to marry the love of his life and ends up getting caught. But it turns out that he got caught intentionally  and has a much bigger plan in mind  involving one of Punjab`s biggest criminals.,Shinda tries robbing a bank so he can be wealthy enough to marry the love of his life. He ends up getting caught  but it turns out that he has a much bigger plan in mind  involving one of Punjab's biggest criminals.,,Gippy Grewal|Zareen Khan|,,1 November 2019 (USA)
Happy Phirr Bhag Jayegi,tt7881542,https://upload.wikimedia.org/wikipedia/en/thumb/4/41/Happy_Phirr_Bhag_Jayegi_poster.jpg/220px-Happy_Phirr_Bhag_Jayegi_poster.jpg,https://en.wikipedia.org/wiki/Happy_Phirr_Bhag_Jayegi,Happy Phirr Bhag Jayegi,Happy Phirr Bhag Jayegi,0,2018,136,Comedy,4.5,974,When Professor Harpreet Kaur lands in Shanghai  the last thing she would have on her mind is getting kidnapped. A crazy comedy of errors unrolls as the 'Happy' gang - Bagga  Guddu  Happy and Usmaan Miyaan - navigate through China while Harpreet  aka Happy is caught in the crosshairs.,When Professor Harpreet Kaur lands in Shanghai  the last thing she would have on her mind is getting kidnapped. A crazy comedy of errors unrolls as the 'Happy' gang - Bagga  Guddu  Happy ...                    ,,Sonakshi Sinha|Diana Penty|Jimmy Sheirgill|Ali Fazal|Piyush Mishra|Jassie Gill|Denzil Smith|Jason Tham|Bijou Thaangjam|Jeeveshu Ahluwalia|Gaurav Dixit|Ashu Sharma|,2 nominations,24 August 2018 (USA)
Keep Safe Distance (film),tt8876008,,https://en.wikipedia.org/wiki/Keep_Safe_Distance_(film),Keep Safe Distance,Keep Safe Distance,0,2019,128,Action|Thriller,0.0,0,Keep Safe Distance is an upcoming Indian thriller film directed by Rama Mehra and produced by vishnu dhanraj sharma and mahesh sharma under the rama dhanraj production,Keep Safe Distance is an upcoming Indian thriller film directed by Rama Mehra and produced by vishnu dhanraj sharma and mahesh sharma under the rama dhanraj production,,Shahbaaz Khan|Adi Irani|Vikas Anand|Kiran Kumar|Anil Nagrath|Sagarika Neha|Laxman Singh Rajput|Pradeep Kabra|Shilpa Gandhi|Jai Yadav|Abhishek Khanna|Vishnu Dhanraj Sharma|,,
Aligarh (film),tt5121000,https://upload.wikimedia.org/wikipedia/en/thumb/2/2f/AligarhFilmPoster.jpg/220px-AligarhFilmPoster.jpg,https://en.wikipedia.org/wiki/Aligarh_(film),Aligarh,Aligarh,0,2015,114,Biography|Drama,7.8,4873,Set in the state of Uttar Pradesh and based on true events  the plot revolves around Dr Shrinivas Ramchandra Siras who taught Marathi at Aligarh Muslim University. He was sacked from his position of Reader and Chair of Modern Indian Languages  on charges of homosexuality. A sting operation was conducted by a TV channel which showed him in an embrace with a rickshaw puller  at his house inside the campus.,A gay  linguistic professor living in a small orthodox city must deal with the aftermath of a sting operation that puts his sexual orientation in front of the entire nation.,,Sukhesh Arora|Manoj Bajpayee|Balaji Gauri|Sumit Gulati|Dilnaz Irani|Sachin Parikh|K.R. Parmeshwar|Rajkummar Rao|Naval Shukla|Ishwak Singh|Nutan Surya|Divya Unny|Suman Vaidya|,4 wins & 4 nominations,26 February 2016 (India)
Tum Milo Toh Sahi,tt1442583,https://upload.wikimedia.org/wikipedia/en/thumb/4/44/Tum_Milo_Toh_Sahi_%28movie_poster%29.jpg/220px-Tum_Milo_Toh_Sahi_%28movie_poster%29.jpg,https://en.wikipedia.org/wiki/Tum_Milo_Toh_Sahi,Tum Milo Toh Sahi,Tum Milo Toh Sahi,0,2010,128,Comedy|Drama,5.7,307,After retiring as a Law Clerk  Subramaniam retreats into himself  his memories about his mother  and his small flat. He rents out a room to Bikramjeet Singh  who has been expelled from the hostel  on the condition that he cannot invite any women to even visit him. A chance encounter with 'Lucky Cafe' restaurant owner  Delshad Nanji  first antagonizes him  then he relents and becomes a regular patron along with several students. He will soon be thrust into a legal battle when 'Blue Bell' - a multinational company - decide to take over the café  and are all set to sue Delshad for encroaching on this property.,A retired law clerk defends an encroaching restaurant owner against a multinational company.,,Nana Patekar|Dimple Kapadia|Sunil Shetty|Vidya Malvade|Rehan Khan|Anjana Sukhani|Mohnish Bahl|Vrajesh Hirjee|Smita Jaykar|,,2 April 2010 (India)
Wajah Tum Ho,tt5638474,https://upload.wikimedia.org/wikipedia/en/thumb/f/f1/Sana_Khan%27s_Wajah_Tum_Ho_poster.jpg/220px-Sana_Khan%27s_Wajah_Tum_Ho_poster.jpg,https://en.wikipedia.org/wiki/Wajah_Tum_Ho,Wajah Tum Ho,Wajah Tum Ho,0,2016,136,Drama|Mystery|Romance,4.3,1000,A TV channel owned by Rahul Oberoi is hacked and the murder of police officer Ramesh Sarnaik is broadcast live. Rahul is interrogated by inspector Kabir Deshmukh of Mumbai police and defended by his lawyer Sia whose boyfriend Ranveer is the prosecution lawyer. During the investigation  police find Karan Parekh  Rahul's old business partner  to be the suspect but before they could get hold of him Karan's murder is also telecast live on the same channel. Kabir now has to find a link which joins Rahul  Karan and Sarnaik which is leading to the murders.,People get entangled in a mystery when a murder is committed on live television.,From the makers of Hate Story 2 & 3.,Sharman Joshi|Sana Khaan|Gurmeet Choudhary|Rajniesh Duggall|Himmanshoo A. Malhotra|Prarthana Behere|Sherlyn Chopra|Zareen Khan|,,16 December 2016 (India)
Crazy Cukkad Family,tt4094820,https://upload.wikimedia.org/wikipedia/en/thumb/1/10/Crazy_Cukkad_Family.jpg/220px-Crazy_Cukkad_Family.jpg,https://en.wikipedia.org/wiki/Crazy_Cukkad_Family,Crazy Cukkad Family,Crazy Cukkad Family,0,2015,\N,Comedy,5.3,39,"This roller coaster ride begins with the Wealthy Mr. Beri slipping into his third Coma. His four estranged children have to make it back home to be there while their father ""hopefully"" breathes his last  leaving behind his huge estate in the mountains. Pawan beri (Swanand Kirkire) the oldest child of Mr. and Mrs Beri is a hustler who is in big trouble with a local mafia don turned Politician. Rude brash and arrogant  he looks at everything from his own crooked view. Archana Beri- (Shilpa Shukla) is the wannabe socialite who wanted to participate in the Miss India contest but she got married against her will at a young age now she is desperate to enter the Mrs. India contest. she is bitter towards the entire world including her family. She bullies her meek husband Digvijay (Ninad Kamat) who in secret has a dual personality. Aman Beri (Kushal Punjabi) is the New York based son who returns with his American wife  Amy (Nora Fatehi) who meets the family for the first time. He pretends to ...","This roller coaster ride begins with the Wealthy Mr. Beri slipping into his third Coma. His four estranged children have to make it back home to be there while their father ""hopefully"" ...                    ",,Swanand Kirkire|Shilpa Shukla|Kushal Punjabi|Siddharth Sharma|,,
God Tussi Great Ho,tt0476550,https://upload.wikimedia.org/wikipedia/en/thumb/9/9e/Godtussigreatho.jpeg/220px-Godtussigreatho.jpeg,https://en.wikipedia.org/wiki/God_Tussi_Great_Ho,God Tussi Great Ho,God Tussi Great Ho,0,2008,152,Comedy|Drama|Fantasy,3.6,3344,Arun Prajapati has been trying to be a successful TV anchor but success has always eluded him. He only blames God for this. Arun is head over heels in love with Alia  who is a TV anchor and a well-known star working in the same channel but he has never been able to express his love for her. Destiny plays a cruel game with him when Rocky is appointed as an anchor for the channel. Arun starts believing that Rocky will win over Alia. Circumstances go out of hand for Arun and he gets thrown out of the channel. He has nobody to blame but God Himself. And very soon he has an encounter with the Almighty. An argument ensues between the two. God then decides to give Arun the power to run earth for ten days as Arun claims that he can do a better job. After Arun becomes God  he becomes successful. He puts Rocky into an uneasy spot and wins Alia's heart. Also  he grants everybody's wish. But much to his dismay this becomes the biggest problem of his life.,A TV anchor keeps on blaming God for his unsuccessful life. God appears and he is given the God's Power for 10 days just to see how he manages to keep everyone happy.,,Amitabh Bachchan|Salman Khan|Priyanka Chopra|Anupam Kher|Beena Kak|Rukhsar Rehman|,,15 August 2008 (India)
Yeh Raaste Hain Pyaar Ke,tt0292740,https://upload.wikimedia.org/wikipedia/en/thumb/3/3f/Yehraaste.jpg/220px-Yehraaste.jpg,https://en.wikipedia.org/wiki/Yeh_Raaste_Hain_Pyaar_Ke,Yeh Raaste Hain Pyaar Ke,Yeh Raaste Hain Pyaar Ke,0,2001,149,Drama|Romance,4.0,607,Two con artistes and car thieves  Vicky (Ajay Devgan) and Sakshi (Preity Zintar) run afoul of Bhanwarlal (Deep Dhillon) and his mob  when they accidentally kill his brother. Bhanwarlal and his other brother (Mayur) both swear to avenge the death of their brother and mistakenly kill Rohit Verma (also Ajay Devgan)  who is a look-alike of Vicky. Sakshi thinks that her love is dead and is devastated. Unknown to Sakshi and Bhanwarlal  Vicky is still alive and has taken the place of Rohit  fooling Rohit's dad  Pratap Verma (Vikram Gokhale); Rohit's wife  Neha (Madhuri Dixit)  little knowing that Pratap Verma already knows that Rohit is dead  but for some strange and mysterious reason permits Vicky to continue with the impersonation.,Two con artistes and car thieves  Vicky (Ajay Devgan) and Sakshi (Preity Zintar) run afoul of Bhanwarlal (Deep Dhillon) and his mob  when they accidentally kill his brother. Bhanwarlal and ...                    ,Love is a journey... not a destination,Ajay Devgn|Madhuri Dixit|Preity Zinta|Vikram Gokhale|Deep Dhillon|Smita Jaykar|Sunny Deol|Kiran Kumar|Rajeev Verma|Jayshree T.|Asha Sharma|Lalit Tiwari|Shammi|Mayur Verma|,,10 August 2001 (India)
Ok Jaanu,tt5764024,https://upload.wikimedia.org/wikipedia/en/thumb/b/b8/Ok_Jaanu_poster.jpg/220px-Ok_Jaanu_poster.jpg,https://en.wikipedia.org/wiki/Ok_Jaanu,Okay Darling,OK Jaanu,0,2017,135,Drama|Romance,5.1,3350,Adi and Tara move to Mumbai to pursue their dreams. A chance meeting sparks off a heady  no strings attached romance until their careers pull them apart. Will ambition prevail over matters of the heart?,Adi and Tara move to Mumbai to pursue their dreams. A chance meeting sparks off a heady  no strings attached romance until their careers pull them apart. Will ambition prevail over matters of the heart?,This New Years... take no resolutions! Bas| figure out kar lenge!,Shraddha Kapoor|Naseeruddin Shah|Aditya Roy Kapoor|Srishti Shrivastava|Kitu Gidwani|Vibhoutee Sharma|Sarika Singh|Sanjay Gurbaxani|Jasmeet Singh Bhatia|Paul Varghese|Anil Khopkar|Leela Samson|Balkrishna Doshi|Neeraj Goswami|,1 nomination,13 January 2017 (USA)
Corporate (2006 film),tt0488381,https://upload.wikimedia.org/wikipedia/en/thumb/6/67/Corporate%28Film%29.jpg/220px-Corporate%28Film%29.jpg,https://en.wikipedia.org/wiki/Corporate_(2006_film),Corporate,Corporate,0,2006,142,Drama,6.5,1831,"There is no looking back for Vinay Sehgal and the Sehgal Group of Industries when their candidate is selected as the Central Finance Minister  and soon they are invited to Delhi to liaise with an international company to manufacture and distribute a bottling plant. Their competitors  the Marwah Group of Industries  led by Dharmesh Marwah  are dismayed  but manage to win the best entrepreneur award  and a state contract for bottling a mint-based soft drink. Vinay instructs his team to find out  by hook or crook  what the details are of this plan  and a senior employee  Nishigandha Dasgupta  uses her charms to seduce Sehgal's groups employee  Pervez Merchant  and gets the details from him. This gives Vinay the edge over Dharmesh and he quickly announces ""Just Chill"" a mint-based cold drink  and he hands over this project to his wife's brother  Ritesh Shahani  who is also the live-in spouse of Nishigandha. Watch what happens when Dharmesh finds out that about the leak in his Group  and ...",Two corporate giants compete in order to recklessly maximize their respective profits.,,Bipasha Basu|Kay Kay Menon|Raj Babbar|Rajat Kapoor|Lillete Dubey|Harsh Chhaya|Bharat Dabholkar|Sammir Dattani|Achint Kaur|Girish Oak|Sandeep Mehta|,2 nominations,7 July 2006 (India)
Setters (film),tt9239772,https://upload.wikimedia.org/wikipedia/en/thumb/0/08/Setters_Official_Poster.png/220px-Setters_Official_Poster.png,https://en.wikipedia.org/wiki/Setters_(film),Setters,Setters,0,2019,126,Thriller,5.1,158,"A thriller set in Benares  Jaipur  Mumbai and Delhi  Setters is about a racket profiteering from academic scams. The film follows a cat-and-mouse game between two good friends: one a cop  and the other a ""setter"" who arranges brilliant students in place of weak students to appear in examinations.",A thriller set in Benares  Jaipur  Mumbai and Delhi  Setters is about a racket profiteering from academic scams. The film follows a cat-and-mouse game between two good friends: one a cop  ...                    ,,Shreyas Talpade|Aftab Shivdasani|Sonnalli Seygall|Ishita Dutta|Pavan Malhotra|Vijay Raaz|Manu Rishi Chadha|Anil Charanjeett|Pankaj Jha|Jameel Khan|Niharika Kundu|Tanuka Laghate|Venus Singh|Neeraj Sood|,,3 May 2019 (India)
